episode,outcome,steps,reward
1,COLLISION,46,-110.663
2,SUCCESS,28,101.458
3,SUCCESS,100,106.282
4,SUCCESS,7,99.937
5,COLLISION,59,-108.685
6,SUCCESS,95,110.177
7,SUCCESS,12,103.102
8,SUCCESS,34,102.537
9,COLLISION,13,-103.203
10,SUCCESS,14,97.721
11,COLLISION,37,-117.233
12,SUCCESS,49,110.684
13,COLLISION,10,-103.104
14,SUCCESS,43,100.23
15,SUCCESS,67,103.925
16,SUCCESS,42,97.377
17,SUCCESS,57,84.658
18,SUCCESS,52,100.048
19,SUCCESS,72,100.082
20,SUCCESS,76,85.637
21,SUCCESS,43,95.987
22,SUCCESS,77,90.809
23,SUCCESS,69,94.648
24,SUCCESS,65,95.505
25,SUCCESS,47,110.688
26,COLLISION,74,-147.679
27,COLLISION,48,-107.31
28,COLLISION,5,-100.862
29,COLLISION,61,-111.367
30,SUCCESS,136,102.605
31,COLLISION,80,-100.463
32,SUCCESS,77,78.049
33,SUCCESS,36,104.007
34,SUCCESS,149,103.962
35,SUCCESS,100,107.091
36,COLLISION,43,-108.168
37,COLLISION,34,-96.217
38,COLLISION,41,-92.89
39,COLLISION,29,-111.871
40,COLLISION,34,-97.279
41,COLLISION,19,-100.321
42,COLLISION,40,-101.723
43,COLLISION,50,-100.662
44,SUCCESS,50,98.606
45,SUCCESS,73,82.648
46,COLLISION,44,-114.31
47,COLLISION,47,-101.656
48,COLLISION,24,-107.658
49,COLLISION,57,-97.58
50,COLLISION,37,-100.108
51,SUCCESS,83,95.111
52,COLLISION,51,-108.914
53,SUCCESS,77,113.32
54,SUCCESS,28,105.467
55,COLLISION,17,-103.234
56,SUCCESS,93,97.538
57,SUCCESS,43,87.334
58,COLLISION,212,-182.141
59,SUCCESS,45,104.732
60,COLLISION,20,-103.018
61,COLLISION,33,-100.887
62,SUCCESS,48,96.06
63,COLLISION,24,-108.024
64,SUCCESS,62,94.765
65,TIMEOUT,500,-333.951
66,SUCCESS,43,88.327
67,SUCCESS,54,108.355
68,SUCCESS,39,85.982
69,SUCCESS,28,106.806
70,SUCCESS,162,107.353
71,SUCCESS,34,103.391
72,COLLISION,18,-99.976
73,SUCCESS,39,101.461
74,SUCCESS,93,94.547
75,SUCCESS,25,101.804
76,SUCCESS,168,103.675
77,COLLISION,66,-101.677
78,SUCCESS,26,107.53
79,SUCCESS,62,84.578
80,SUCCESS,98,100.916
81,COLLISION,56,-93.73
82,TIMEOUT,500,-260.431
83,SUCCESS,41,104.876
84,SUCCESS,46,94.179
85,SUCCESS,65,97.823
86,COLLISION,52,-108.134
87,COLLISION,52,-112.315
88,SUCCESS,127,105.223
89,COLLISION,48,-96.397
90,SUCCESS,80,98.118
91,COLLISION,46,-104.787
92,COLLISION,21,-99.34
93,SUCCESS,26,101.357
94,SUCCESS,27,95.0
95,SUCCESS,30,103.014
96,SUCCESS,123,98.026
97,SUCCESS,31,91.512
98,SUCCESS,97,106.608
99,SUCCESS,172,94.524
100,SUCCESS,130,101.769
